email,user_name,total_score,avg_score,total_cnt
Y1IgDcwAM9YgvwOVVBJ@naver.com,백지훈,8041.838,35.762,29
dP1Xp18Zwz1XJ@skku.edu,happy_lion191,955.506,75.149,29
QCrarBR9@gmail.com,brave_sky61,4258.27,4.512,16
ezrSfX17@naver.com,happy_tiger539,6885.578,62.957,41
YktcRfCQiH7rvgSw@gmail.com,silent_lion29,7069.288,70.838,14
zLVoegn5bUYfvYlTl@naver.com,brave_sky400,5872.425,99.897,3
vfAs5CgUmE31lQ3ZI1qB_@gmail.com,우지민,2953.881,4.904,4
18uqbiEeon9qMQcl7f8v@skku.edu,brave_tiger178,4449.244,34.051,46
ATF6qLuT81SKwYezHKcR@gmail.com,clever_lion197,7474.533,81.407,11
n_TOZz@skku.edu,silent_sky788,5509.924,5.143,50
gofuXIlcVf@skku.edu,fast_tiger308,5049.882,37.996,27
trANSXQLZlv@skku.edu,blue_tiger645,8650.408,3.424,22
MSEGKvYl2S@skku.edu,silent_sky738,6152.266,9.975,48
YLkb7FNChkgo1U@gmail.com,blue_lion461,7266.227,7.369,35
0oaf7XLq2pT@skku.edu,happy_tiger184,6265.663,11.736,27
Z7mmh74uNVOgkrAm@skku.edu,fast_sky732,5355.499,23.856,19
VWBIRjcb@skku.edu,clever_coder612,8517.797,12.258,13
mzqJL9o@skku.edu,blue_sky75,6728.089,32.122,44
ojZQeJ4yZuVzwf@gmail.com,clever_cat894,5350.102,95.007,23
0H_WIB3QsteERMJ-C@skku.edu,fast_lion754,8959.684,76.446,5
GvmEY42x-Y@gmail.com,clever_sky225,4098.184,4.58,49
YU6As9V@skku.edu,김지훈,8005.703,14.527,12
kDknfj_khKkZ1sqp3p6@gmail.com,clever_lion949,4400.626,30.451,21
3U8FUv1@gmail.com,silent_lion468,1380.099,17.686,8
zkZ-dF2V_G07Cjd@naver.com,brave_lion283,920.282,35.281,9
q8V4BuBQWrhPz@gmail.com,happy_coder959,5441.856,21.931,6
fYEupyvldSce@naver.com,silent_coder936,3591.761,27.447,31
ufJyTakErbvS@gmail.com,fast_cat826,5600.875,18.316,48
2Oic7pyfZt-b@skku.edu,happy_lion532,3449.585,44.168,3
xgQEY8@gmail.com,clever_coder371,2508.16,73.058,35
KwfBanCYwj1ldX8sZ6YM@skku.edu,brave_panda199,8806.28,59.031,16
OZ44M2xHPSm6R@naver.com,silent_cat101,9839.012,3.349,44
qFfNCox4IQD1e4@gmail.com,전주현,6018.594,59.27,6
w6fu7flQmbv@skku.edu,silent_sky694,8412.116,0.454,9
VdFpWF5qWeAg0A@gmail.com,blue_sky74,3026.885,41.679,38
fhp2xAkFssS6oRi@skku.edu,fast_lion726,8406.669,70.699,35
pTFXNsRty7cVzbFj3n8@gmail.com,fast_panda287,1671.479,52.299,22
i5gWCaYwR@gmail.com,fast_sky558,2359.073,18.286,6
kRHWS2gQXd-xrXxF1KB9O@gmail.com,윤현우,9205.201,10.627,12
0nANSea@skku.edu,silent_coder704,8712.468,46.91,40
H8_jIreZ@naver.com,blue_lion455,134.928,11.157,32
PuZjrxoZJTWT2RY6cG_F-@naver.com,silent_lion775,1027.175,17.379,12
j_RLXsk0CgI@skku.edu,blue_panda408,1010.491,1.889,27
B71PV9hzvwy0Asd0n@gmail.com,happy_lion416,2708.756,63.491,31
X1r_H@gmail.com,맹주현,5882.741,41.327,48
i0H6tNgK3cjYxVPwSqte@gmail.com,silent_cat264,912.082,85.667,9
QbCyLS@gmail.com,silent_panda419,6563.548,48.112,39
qGBVr@skku.edu,blue_lion661,5.138,94.159,32
EUvYAg2E97FR_@gmail.com,silent_tiger38,8141.025,30.997,35
gZhyq@skku.edu,brave_tiger352,1132.57,4.687,7
lvK69@naver.com,brave_lion265,7862.779,23.615,28
46Ho5e2v@gmail.com,강지민,8469.085,26.057,19
mQDbWXko-noCF@skku.edu,clever_coder355,6796.877,39.276,48
8LFwxO@gmail.com,silent_coder935,6577.38,47.951,42
A02GAn6WMFJ4_y@naver.com,장서현,3979.263,93.315,24
_CLqsTtZCPZx6Ga3VH@skku.edu,brave_sky363,1482.343,53.675,28
XV47sT1IFEg3AC1g6QF@gmail.com,brave_cat854,136.232,50.798,0
9Tchfh@gmail.com,fast_lion380,977.573,59.921,31
wXMmqzC6etmarJtq@skku.edu,clever_tiger218,7230.842,13.192,2
iOLNBDLHzycDyoCzs@gmail.com,fast_coder908,4279.541,32.356,50
JTC3H@skku.edu,clever_panda198,3416.529,28.755,29
Hgf6-FAyr8FR@skku.edu,brave_panda379,6924.457,64.816,30
wxjrntLmgKOzGNR@gmail.com,fast_sky730,1545.322,78.219,17
M7j2E1K39HjG7uHe@naver.com,happy_cat191,4279.223,32.469,2
SIImQcVXafz4Ldr6_UlvA@skku.edu,brave_cat147,8311.642,36.287,35
SrNS-aVIUTPlfRTZfG3@gmail.com,brave_coder370,7685.22,61.729,27
Wsphq@skku.edu,blue_sky734,871.402,28.019,40
6mkXf9SeR4Q30t@gmail.com,blue_tiger922,6883.727,35.204,18
SoYz4vzoLK4@gmail.com,clever_lion951,2019.894,5.517,11
5AeHekVioFBri7ZxajvPP@gmail.com,fast_tiger244,7886.327,18.05,11
JFaMSGY@skku.edu,임기홍,8225.838,44.317,25
JcRWPttXkKTOXqaEkzG@gmail.com,blue_coder819,5590.785,12.805,17
seME4e-96z_@skku.edu,clever_cat745,2710.039,27.454,10
DQQ5DSmXSR4q6J@naver.com,fast_sky57,303.172,43.927,5
zUwnI0qz@naver.com,강서현,6810.6,68.54,48
i5g0aZSJ@gmail.com,happy_sky19,5457.554,63.797,36
cQ03eb@skku.edu,김민수,5222.327,5.005,2
gLhJ9@skku.edu,윤지훈,9688.251,57.377,25
Hd_8_YnoD2-ee@naver.com,blue_cat462,42.905,30.494,29
mgcgS41SxVIDC8DnwpcZX1@naver.com,clever_coder554,9145.723,24.607,6
YQMD76b564TbQNq7u0S_z@naver.com,silent_cat966,1975.23,80.838,2
G2YkJe@gmail.com,clever_cat960,1371.238,62.228,31
Mf54_FVTtkEr_tkSOg@naver.com,윤주현,8822.976,48.413,15
wW7roAtMRIz9zziH3Y38l@gmail.com,brave_cat323,1433.995,38.47,20
l0UuEryx@skku.edu,happy_coder808,1997.031,19.903,12
jT-35xb@gmail.com,fast_tiger678,8280.249,87.195,18
57699K1q@naver.com,clever_coder255,9881.001,58.598,11
lBmv4hWX@skku.edu,clever_panda957,5675.952,56.213,13
evWeZ0K0Q7u@skku.edu,장지민,4490.032,94.95,14
XmMHZ@skku.edu,happy_panda135,6211.058,53.069,49
mgr6Q@naver.com,fast_lion918,3676.006,16.53,48
QqTMPj-Oo_NZv9g0SI5v@naver.com,silent_coder586,4161.889,85.516,50
ZyumuTbH17cROYLBr06T@skku.edu,fast_tiger137,7232.154,15.352,31
K92QENZIIFZIeDrwlca64Em@skku.edu,silent_lion73,2625.712,40.464,28
DBR7d@naver.com,clever_lion580,1878.26,51.955,42
zpZd-gxLv@skku.edu,blue_sky259,7575.881,68.934,12
pSb9VwxwL87zQW@skku.edu,fast_tiger383,1770.855,33.967,50
8Y7KzHPteIpmeXo@gmail.com,silent_sky559,9688.231,97.347,21
Oj1MWBl-WQwuv8FjF6M6@gmail.com,fast_tiger841,2527.006,70.855,23
xqRZ0TGhG0c@gmail.com,brave_panda935,5721.032,78.769,5
ztBU1rBrZ-JSEaQeplj@skku.edu,fast_lion214,9737.697,27.102,16
1H4M9M8K_2TAtT3zzXqCytE@skku.edu,silent_lion922,6988.16,83.217,7
eTQd7@naver.com,blue_lion883,8203.125,75.381,25
7cXpmAhULcM@naver.com,백유진,6882.603,60.856,19
6uJWgDooHgxbx6TGoaP@skku.edu,brave_coder251,3355.482,37.871,0
KlQjXEGNU8J@skku.edu,blue_tiger531,928.271,69.142,20
FWA3Dbudb93th8SNPy@skku.edu,clever_coder414,1123.528,44.269,21
I5Lw7AB3yg6g61WZwc@skku.edu,fast_cat380,8086.136,6.571,5
kdhoezDjGksqH@skku.edu,happy_tiger127,7882.632,17.694,22
XgdPT7RNKeYdq@skku.edu,silent_coder186,4912.835,39.739,17
hnr5hHwSgMnIn@naver.com,blue_panda298,2700.625,2.855,10
TccM2SA6ycNF0@skku.edu,clever_coder54,6485.187,30.586,26
UZA6Tz83eAc@skku.edu,윤요한,8479.193,93.302,19
uc5fPE@gmail.com,silent_tiger334,7966.132,7.748,37
JkYW6NNB5VqmR-ekL@gmail.com,happy_panda737,3485.154,77.542,1
aVRtcvRVhVr16x9@gmail.com,brave_coder741,7045.209,84.349,10
XrRR_7m@gmail.com,silent_sky993,2989.92,48.14,35
ObDxM@skku.edu,fast_cat781,5890.432,40.416,31
t3ihWk@naver.com,fast_coder168,6000.537,45.725,28
3htHnpu3neLLkS@gmail.com,clever_sky554,9371.03,48.548,49
O8FY_LZdR@naver.com,clever_panda124,3792.468,83.325,10
QOGV_xrtjWLxFrGuK92b@naver.com,silent_sky885,3332.769,38.282,36
k0Rlf1p5sae2T8@gmail.com,blue_panda734,6527.107,40.578,8
K50ydLe6rU4TsV4Q@skku.edu,brave_lion888,2306.773,29.46,15
X_BJZnnQ_bpoVUn88LCNN5@skku.edu,blue_tiger966,9682.895,19.253,37
p6FGjDo@gmail.com,silent_cat227,8771.872,62.85,14
W_9dmMFNe1263@gmail.com,blue_coder135,358.231,70.674,18
lggSWyBYIlo_ftZV@naver.com,clever_sky514,3053.504,40.526,24
yIb2lW2rOWDveVYSovIM5@gmail.com,brave_lion926,4587.264,44.232,20
h5_nrL@naver.com,정현서,6162.414,6.12,9
lx9K1@gmail.com,silent_panda27,6617.801,9.853,4
IFv_wAXi@skku.edu,fast_lion505,9512.173,47.802,45
IeeBlz@skku.edu,fast_panda856,8932.55,69.401,43
YBvKy@skku.edu,blue_cat155,6376.663,94.17,17
MJgeMp4DxIW@skku.edu,clever_panda101,2712.405,58.213,16
InMpq-rp0hGepzq8uf@naver.com,brave_sky736,3604.069,70.161,39
AIoRh3oBtLsIlHZwrEIiD@skku.edu,blue_panda244,5055.174,39.444,31
mXdJGuCjdEwb@skku.edu,fast_lion603,791.46,76.559,22
uza34WsIoPKJxzeN43n5uP@naver.com,silent_cat849,9420.764,0.207,1
nakcmno@naver.com,clever_coder892,9220.032,64.951,22
rOmRFRrSEE9G6TvKX2YJgs@naver.com,happy_tiger782,2396.012,66.565,36
Yq0GCw@skku.edu,clever_sky614,9843.937,89.601,43
QocW2RPqDLSqmyGep@skku.edu,clever_panda601,6342.568,40.201,0
AAFvTG4kgRsC@gmail.com,clever_coder46,5451.347,31.108,2
u_zqyWCy@gmail.com,silent_sky675,5085.861,14.395,32
Zg2ZzafHzxrS@naver.com,brave_cat107,3299.691,40.843,26
9apDkl8rlc6r@naver.com,brave_coder858,4670.685,60.684,0
M0ZmkMzOl@skku.edu,happy_cat154,6852.465,43.613,9
zBdyQ2iJMt@skku.edu,백건웅,6136.794,93.826,8
QnDZAYBzfrS2dfeUJDm@naver.com,clever_panda815,4202.306,98.927,3
M60hALffUzhJuGyeL@naver.com,clever_coder696,2921.913,74.34,48
QX4zJmnl2x5XBu4fUCfpQX@gmail.com,brave_cat787,7326.636,40.156,37
bYZBgWUBc@naver.com,clever_cat324,5338.431,40.2,18
kZDAP@skku.edu,brave_tiger970,6405.431,3.47,23
iurw-z1@skku.edu,silent_sky872,6129.076,78.784,23
mDHxWsOx0MmPM5t@skku.edu,blue_cat17,2366.522,13.9,35
vVbi48LKrQRRLrDY@naver.com,silent_lion659,2703.274,20.79,22
6tEQKa0I9QG@naver.com,blue_sky258,1787.722,99.871,49
tkta4g4naK69eos2Ja5tp8@gmail.com,brave_lion113,4367.853,57.386,19
7HrTkGw9YiiRWkW7BRXjdW@skku.edu,brave_coder256,1502.384,93.569,12
5cDRREYXi@skku.edu,brave_coder347,8700.975,67.229,45
0bKa9tboS7NE3DIuqM@skku.edu,happy_sky797,3924.29,49.9,41
HJTekTloEl2WKvJ_Vjg@naver.com,fast_lion716,5197.074,27.344,23
G2Kupc@naver.com,happy_lion206,6539.634,68.08,3
ODPj4QJZvVII44xjbVwQ@gmail.com,clever_coder392,2426.847,16.784,47
AYdxh1ZJTBTHz2U_@skku.edu,clever_sky112,732.19,70.59,14
3GVBwNY0lDzz1PYZ3F@skku.edu,fast_cat757,5260.34,91.367,18
gag0fGZKYt@gmail.com,happy_lion464,3404.989,54.064,12
Z8TvSNh-xjCnxBKp@naver.com,fast_sky391,7849.34,41.322,7
71Z1iRVmOqcfeIJ@naver.com,silent_panda790,4429.38,57.275,1
YUpzE@naver.com,silent_coder939,5260.086,45.712,34
B3hzS33gVtBjTj_WOSDu@skku.edu,happy_cat864,8970.255,45.492,46
GpL1NcqSeF2EXwQiQ7e@naver.com,fast_sky428,2328.228,19.715,40
a1khFtap@skku.edu,brave_sky322,7139.613,77.811,29
J4db_j4Kc@skku.edu,연서현,7276.652,8.878,11
AgdXCSy@gmail.com,fast_coder850,218.485,39.698,37
-LqZj3@gmail.com,silent_tiger669,2699.848,0.472,1
OubcDT44@gmail.com,임재명,7546.502,16.031,48
8xwquFhsM@gmail.com,blue_coder184,9428.791,37.65,3
2PB7mWMBht@gmail.com,happy_lion316,9981.225,5.287,27
rfKwaJ@naver.com,fast_coder600,2927.709,81.089,32
As47dSI6ro3Xr1Dx-g@gmail.com,silent_panda147,2897.053,22.101,17
ZbwK8aaP4UZzs7@gmail.com,blue_tiger803,2131.909,85.096,2
ziperr1KoD1XAeL2HN@skku.edu,blue_tiger580,7827.983,51.729,17
JXvHSpO6@naver.com,silent_panda550,4129.4,69.353,45
n1Z1htM8GMc@gmail.com,brave_sky900,5556.894,75.996,44
3R8AjacD0paQcKJpz_fz5@gmail.com,brave_tiger176,9280.497,72.976,44
hqKXt6e@gmail.com,silent_panda667,1467.025,83.658,38
ggeKN7hFCI2jITKo7nWH2N9@skku.edu,silent_panda845,7196.323,84.782,13
itrrOs5E954qjudZ@skku.edu,blue_coder604,1526.265,19.772,32
iL_OZhxjYbWdZ5u65c66dre@skku.edu,silent_tiger186,4445.323,99.017,22
IudIMcZPwBRnMQ0pDbP8_@naver.com,clever_panda974,52.396,96.019,15
2ygaAmDSOT0uxXlTGiEA@skku.edu,김요한,1438.775,79.474,39
BHchZ@gmail.com,brave_sky446,52.287,27.336,25
XgVJWiO3dq@naver.com,brave_lion130,9629.177,77.259,21
AEwF3geJFH0XI_xC@gmail.com,brave_coder79,7690.881,18.137,44
g68ZBoZEpvU@naver.com,brave_cat392,6852.9,8.047,28
XbCrT@naver.com,happy_tiger835,2260.403,9.627,27
RVaAhaWmaPVcKaBDfiU@skku.edu,silent_lion802,3512.871,29.517,38
Hcj_iB0y74wYC7BYH@skku.edu,silent_sky868,4023.034,54.853,19
aa2hyTpmAs64TeHzls-Taz@skku.edu,silent_panda612,628.541,24.711,49
0eTyTqXfUm4gNx0RdMdrKeM@skku.edu,fast_tiger588,8091.18,63.414,0
K4ea9NZetdPTSQyA@naver.com,happy_sky845,8751.063,44.92,34
8lsQX4FM-w@gmail.com,happy_sky401,5318.182,88.822,34
GV6zv0GAaWc25@naver.com,brave_lion839,6476.004,67.768,41
YUV7vA9ORknXHaOr@naver.com,brave_tiger369,4305.684,71.419,28
KqW2y9qvD@skku.edu,blue_tiger729,6038.462,54.424,34
foViIH7sBfr@gmail.com,clever_lion305,9650.319,43.598,32
Gvkc29ZHm2GD@naver.com,brave_cat414,8691.433,25.578,23
Zx1RpRG@skku.edu,brave_cat66,2533.908,58.861,37
QemE8@skku.edu,blue_lion634,2277.995,66.3,36
nQuqcnFLYMG4Cjbk0oB@gmail.com,happy_panda695,5405.964,98.644,9
Zx9JRLDiyF-ciA@naver.com,fast_sky394,6277.918,36.916,10
tcvg8N@naver.com,blue_panda240,8924.74,48.055,15
TI2WwwsK@gmail.com,blue_lion916,7228.692,14.382,9
LOB45a734bkpzPHO0wQAPV@skku.edu,clever_panda95,7892.947,69.207,45
kfxgl7Kytsog4ZFL@skku.edu,silent_lion265,6535.913,41.897,23
zoalPyZE@gmail.com,clever_panda572,772.755,15.84,13
UF54sE7Il-MjUYxKcZnFB@naver.com,blue_sky935,2048.068,69.037,5
TiXDT2KYF@skku.edu,brave_sky153,6486.583,4.668,31
HO291@gmail.com,조지훈,1323.515,23.148,30
BijkqwY@gmail.com,silent_panda894,2167.464,34.291,47
VnwHDFF@naver.com,happy_sky82,2221.573,87.409,12
MHeMOO0ur1SZ@skku.edu,blue_sky492,6265.235,26.361,30
VkFif3gy5nQeUNTDmXu@naver.com,clever_sky269,2588.378,38.082,49
J2h86c65DMr2q8uSloDD@naver.com,fast_tiger711,7833.571,73.9,20
DyyrLibE5BPco8uEUg@naver.com,clever_cat646,1046.035,69.073,24
9sF5tHw4tdX803xw7B@skku.edu,clever_tiger452,5413.117,58.794,31
qJfpcuWPV1o@skku.edu,blue_cat270,8586.972,7.122,2
LtI4GDnywd1VXDiZ4-fKf@naver.com,silent_lion662,8910.538,81.918,40
pdse1qfg@naver.com,brave_coder887,2823.277,55.911,5
RDJo98g854ntYGE7elnv@skku.edu,clever_cat927,4624.915,95.05,24
HIiysoqk@gmail.com,brave_coder126,9563.358,38.998,34
EpRlr-ZSI57nbLjk@gmail.com,blue_sky818,9841.193,45.772,15
rPHF5YTgrxkY@naver.com,clever_sky324,7102.656,65.353,28
QU6mkXwulH6T@gmail.com,silent_tiger40,757.301,28.043,29
dTeDMUfIYx7gAzOM4y2qh@gmail.com,brave_panda485,7304.061,65.871,6
I6fNrBg-gyxN@naver.com,clever_coder924,3021.641,53.812,41
hOtbSAIioH@naver.com,brave_tiger523,5421.194,49.01,49
Ch97R-J@gmail.com,happy_tiger847,4938.286,22.013,17
I4nYmP@skku.edu,brave_lion869,167.745,96.145,44
o4cS3arIuh4fonRx2sdvP1@naver.com,fast_coder667,4938.978,5.523,14
JmUlx9@naver.com,blue_lion240,1362.867,13.473,26
76_UhXhbvb7E@gmail.com,happy_lion238,3629.923,51.318,0
-ze1P1-9lTbBqresLHbi@naver.com,happy_sky613,7545.863,40.07,50
_XmK33b_1p6HF@skku.edu,happy_cat453,9134.341,29.639,44
2Immc2zu@gmail.com,fast_tiger145,3405.31,3.957,46
842_Io@naver.com,fast_sky343,4037.548,63.077,33
TxtWkJ_S-@gmail.com,brave_panda229,9868.063,77.947,42
Kk8iP5wK6dHQ2RSwD25@skku.edu,clever_cat670,595.972,87.123,9
dNuy4d4hwuaQBV3@naver.com,happy_coder756,1798.974,45.367,36
a4YyplxezpPhmP-Rc@naver.com,happy_coder72,5172.493,93.266,47
C_Jnz-cNHEH-KAxmAB8@gmail.com,silent_cat779,1228.209,58.01,32
HOA-qO@naver.com,happy_sky87,9159.496,1.374,27
nd64z1-GpGgVAygN3Guw@naver.com,brave_tiger9,129.891,91.177,50
SAhRNMythtf6cRwBcw9@naver.com,윤지민,1596.476,32.292,39
sDm8wGZju4Uwo@naver.com,blue_cat453,8688.626,51.38,8
pa1gLEuR0xduoAQh6_rm@naver.com,clever_lion762,4645.615,87.318,24
erZ2BcH3YnMTiU98z-kRi@gmail.com,silent_coder68,2198.198,45.472,3
DdGjpI9Q@naver.com,fast_tiger472,280.349,13.881,24
bWSCW@naver.com,silent_coder385,8392.073,22.573,34
fm0ergKAHjwtcKHEGVxEl@skku.edu,silent_panda567,4206.037,91.674,29
rTAv18hZIcgV0Sklw@gmail.com,fast_tiger11,3327.522,11.374,47
mUi9aUjYo77JGYmG8cX@gmail.com,blue_coder799,4476.416,12.357,6
zKmVEISugVibf@naver.com,brave_lion664,2648.607,33.782,32
xLduNApl16Dpj@gmail.com,윤민수,5269.545,50.94,27
JZ6ukJi2KmyGMjcHvFNHD@naver.com,강은우,5291.839,41.392,26
jH5z78Lxs@naver.com,clever_coder518,6345.913,30.952,0
veE3oH9-LN0@skku.edu,blue_lion663,3477.303,44.784,38
nUi0ZtVXS-UVtlo@gmail.com,silent_sky354,479.708,0.91,8
ygtcs9LxdVB23jQR@naver.com,fast_sky55,2598.381,65.174,4
S_k-Sd73hcj-JI_z8p2@naver.com,clever_sky428,5425.492,43.227,49
WZKkfO9onL5ppyEg@naver.com,happy_panda349,7801.069,21.649,5
_M3csgylgZ7fAs4Qeh@gmail.com,silent_coder409,9345.307,90.355,49
3tpsHDSKvoA2IG5AL_v@gmail.com,blue_tiger461,7968.638,51.354,30
uaaNd@skku.edu,임지훈,8699.745,2.117,17
TtIAti8znv@naver.com,silent_sky232,2923.741,84.298,4
nA65Z2@naver.com,silent_cat453,3604.006,82.032,29
u4tlSWyXTtH@skku.edu,clever_tiger868,6579.424,28.709,35
ZWwWlADG5f2FhEX@skku.edu,fast_tiger367,5544.535,88.436,20
Zab5y9Jb0DA0M18Zey37A@skku.edu,clever_sky600,7086.708,52.319,42
f1LgOCT51ET-gIbXbm@skku.edu,blue_tiger62,3928.778,1.044,20
-yyykiXg@naver.com,박지훈,2659.307,95.799,33
gMSOq4iTidxYziboIcuNz@gmail.com,brave_tiger356,8027.505,22.234,33
hZrrC2eO8b3EC_io8z_EEn@naver.com,brave_cat68,7139.58,76.367,21
W7769UB60dvNk@gmail.com,happy_panda446,5615.936,13.232,12
LGdVfbAbE3upHP@skku.edu,clever_tiger389,9510.606,52.222,44
0Zbr962@naver.com,happy_cat490,4079.702,34.016,32
37TxS-MT@naver.com,fast_panda279,4415.783,91.254,38
ZmjJ6a2ldm4_@naver.com,fast_panda600,9305.026,16.871,6
kVkeQ1iZwSwfP@gmail.com,clever_tiger835,677.863,1.22,8
tBrPYZHShEIeytR@naver.com,silent_cat288,1979.401,63.668,5
MQ-oRjD3MLdfiy1Tk4x6D3p@skku.edu,blue_sky393,297.484,25.19,14
gCSVe_6nh4NnP9i@gmail.com,fast_sky616,1503.745,14.362,4
YD6dL5@skku.edu,fast_coder747,832.121,73.171,9
hBf9Xn8RldpepgMr9yn@gmail.com,blue_tiger139,8172.783,35.915,27
hMTwijYMd6Q0rC7lMVhZr@gmail.com,silent_panda938,2787.334,32.644,39
vionKUWGFU@skku.edu,silent_sky573,8992.492,23.544,49
Q8fadFiU@gmail.com,silent_sky431,6211.161,5.694,49
oTbm1da6zfnJbNKH@skku.edu,blue_sky723,2997.15,79.23,14
HAxOx79o-DquNihM7lQM0R@skku.edu,silent_cat150,6209.578,52.762,40
O9mbZ4kuiwAV-gW@gmail.com,happy_lion907,5550.556,6.135,3
_XCTR9IGwIJXvYSH@gmail.com,fast_tiger565,9682.408,48.451,2
5MHyBvSte8iB@gmail.com,clever_tiger827,4835.184,19.95,7
z_9Vw0k3tpT@naver.com,brave_panda427,3600.136,24.259,9
CAur4d9-IzL4D@skku.edu,silent_coder575,242.725,64.436,46
msz_Hzs@skku.edu,brave_lion737,8007.232,97.326,8
2D_4pb@naver.com,clever_sky4,4908.269,12.675,39
a32BmL-nWLchd@naver.com,happy_panda366,2265.66,82.508,33
HT5f2bfWLoa@naver.com,fast_sky12,5990.462,86.923,42
984wPZ_wXi_V5@gmail.com,clever_sky598,480.987,57.378,9
wQJsSO-Eo9Sj3EW0@naver.com,happy_tiger53,3930.924,37.324,37
9WCaRzxrF-owIxfP9WEtba@gmail.com,silent_lion774,2900.751,25.235,50
VzRE_n-GFHUjAlW0a@gmail.com,happy_sky525,402.892,2.412,50
lv4vtH@gmail.com,연기홍,4283.849,74.424,18
4KOWQKvR2cw7bO51GJ7X2f@gmail.com,happy_sky507,2885.351,42.205,42
xegg3KS4sc2RY_80BN9a@naver.com,happy_lion378,9593.451,3.602,28
sxV39IP@naver.com,fast_lion352,7638.102,78.339,42
lGgu_pS_tn@gmail.com,윤시우,7272.133,4.15,18
-sGAfyRBC@gmail.com,brave_cat617,9517.595,48.203,10
q0H-sBpkfsVnwHa@naver.com,silent_sky279,9477.476,68.297,45
8fAFk9C_sIF9JdUG4QT6@gmail.com,brave_lion333,5417.655,43.19,31
1oK_ts@skku.edu,blue_sky854,7053.982,92.58,3
U5T7FEb4oFM@skku.edu,blue_sky649,2235.962,6.394,13
dDTxjJDjLWupo74sa@gmail.com,happy_tiger694,9535.579,84.583,45
jVdFPi0IM@skku.edu,clever_panda141,9508.346,14.964,20
g4f3nyv@gmail.com,silent_lion622,6599.057,31.165,47
P8SBd3GGEd@naver.com,clever_sky642,9178.709,27.972,34
Am7_bDrHtp8UctBz@skku.edu,blue_cat753,6568.573,45.51,15
bKVytHv@gmail.com,clever_tiger145,6433.392,59.677,48
9my6DXBARCj@naver.com,brave_coder609,9778.009,33.058,3
IBOBl@gmail.com,brave_panda934,2332.298,92.793,7
lLrPSzKckJXFLONW@skku.edu,clever_sky628,2815.564,6.655,20
deFYaUw@skku.edu,blue_cat927,8403.181,61.072,21
DAxh-Y-SgZrm7vepemfpQT@skku.edu,blue_cat187,4520.903,20.827,32
xyatXQCkQk2Y2_OZpy@naver.com,silent_sky224,8867.424,27.587,7
rvYvQvP_XAeJQBZrs7iHGI@skku.edu,happy_panda690,6315.998,36.822,9
Yw1AYwoiWioH0TVrnu0@naver.com,silent_panda549,4254.851,38.076,8
z6gxv@skku.edu,fast_sky221,6011.721,26.225,45
WjzWaSi8fHFkVMk@gmail.com,silent_tiger14,7010.67,61.733,4
7z2DP@naver.com,brave_sky31,8229.816,5.427,4
roOi8KxemauVoZ@skku.edu,fast_lion897,5565.837,67.049,6
Fp7DQfbR4LNyaC@skku.edu,blue_lion816,9656.37,58.198,27
1lNupmb4Xtzm@skku.edu,blue_sky557,6507.129,83.417,44
pLDRcn@naver.com,silent_cat743,5543.219,2.855,19
-rSaV7cEa_X0Fd_iGSJl@gmail.com,brave_lion6,4109.659,74.157,32
eCRPPVigeOjBLppb@naver.com,happy_coder890,1351.961,65.523,39
ONFiGR-jCON8T@naver.com,silent_sky319,1482.358,59.923,10
4iD6mxarkCzUjX-@skku.edu,silent_coder448,8899.623,99.027,9
vHt_8MK9xAAZEwejug@skku.edu,blue_cat738,4884.69,56.435,4
QCvKvL-rOQbIbIVq@skku.edu,clever_sky542,6426.778,75.895,17
XIk5OPjd-SHOI95KfS@skku.edu,happy_sky428,7327.459,34.131,43
PUh7EGHSasNEEi-H0Rn@naver.com,blue_panda497,6525.012,67.549,25
Ol8fF5oNbRl7g0@gmail.com,fast_tiger227,6664.458,55.575,40
V66-HSA0iK@naver.com,장승빈,3177.026,64.463,20
DJGu4e4g_0fupFtua1mM@naver.com,happy_coder765,2352.481,20.772,7
mduj5kqg-f_Vz_@skku.edu,fast_sky543,697.62,54.379,24
q73Z1RNm@skku.edu,clever_tiger744,7082.323,60.098,41
aznvBG58IX7L3@naver.com,silent_cat854,3895.953,59.379,15
MLMsjyNo8Qv8y39uM3Ht@naver.com,fast_panda594,8584.072,9.251,49
6xNIW8eUQoHewVb@naver.com,silent_cat403,1921.361,6.821,11
IjaIe@naver.com,silent_sky385,2160.025,20.993,25
CxJEC7WF9e7Mru@gmail.com,fast_coder836,4393.219,16.951,42
1UynwsPxCpRN@skku.edu,fast_lion183,7253.011,55.555,48
N-xY8iHEAE1g6D@naver.com,brave_lion524,4285.64,82.948,8
FQ1z9sXiOv@naver.com,happy_cat539,5053.05,92.263,9
pakHg1l3g8osk4B@gmail.com,clever_coder418,1820.582,58.719,16
lz172E4SrmxDuvJ_wpIlt@skku.edu,brave_sky989,3535.22,67.326,28
7sjpG4Sls@skku.edu,fast_sky938,2372.482,90.205,46
kUhrZ3En7j@skku.edu,brave_lion122,1521.785,3.734,21
VT5dq@skku.edu,clever_panda24,7412.613,54.38,6
_JfT_FwEe7ldwP7fJGNeFu@skku.edu,silent_lion954,9558.415,20.821,12
MOv5zCQSxTEVMzsm@gmail.com,blue_lion685,631.139,69.054,19
LyhZvUiWZeh5I1I4A0@naver.com,brave_sky170,785.42,17.54,1
