127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:14:29:17 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:24 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:27 +0900] "GET /webcam HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:27 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:28 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:28 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:28 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:32 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:30:32 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:01 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:01 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:01 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:08 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:20 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:20 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:20 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:24 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%A7%81%EC%9E%A5&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:40:24 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%A7%81%EC%9E%A5&subject=%EA%B5%AD%EC%96%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:45:39 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:45:45 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:45:59 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:45:59 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:45:59 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:46:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%A7%91&subject=%EA%B3%BC%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:46:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%A7%91&subject=%EA%B3%BC%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:35 +0900] "GET / HTTP/1.1" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:35 +0900] "GET /assets/index-B5ITy3OM.js HTTP/1.1" 200 115694 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:35 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:40 +0900] "GET / HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:40 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:47 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:49:55 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:50:08 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:50:08 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:50:08 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:50:12 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:50:12 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:07:50 +0900] "GET / HTTP/1.1" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:07:50 +0900] "GET /assets/index-C41wduSL.js HTTP/1.1" 200 115689 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:07:51 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:07:55 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:07:55 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:05 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:20 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:20 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:20 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:29 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:34 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:08:34 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:36 +0900] "GET / HTTP/1.1" 400 650 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:36 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 400 650 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:36 +0900] "GET /favicon.ico HTTP/1.1" 400 650 "http://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:43 +0900] "GET / HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:43 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:43 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:27:59 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:28:10 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:28:10 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:28:10 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:28:14 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:43:43 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:43:43 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:43:43 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:44:03 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:44:03 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:46:59 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 28 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:01 +0900] "GET /webcam HTTP/2.0" 200 465 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:01 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:01 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:01 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:01 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 304 0 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:09 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 2 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:50:09 +0900] "GET //api/dashboard/recent-report/me HTTP/2.0" 404 22 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:52:08 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:52:09 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:52:23 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%88%98%ED%95%99 HTTP/1.1" 101 19 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:18 +0900] "GET /webcam HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:15:54:18 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/2.0" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
